iter	MultiClass
159	0.3219599472
160	0.3217684068
161	0.3218063136
162	0.3219510407
163	0.3217583882
164	0.3214136461
165	0.3211127804
166	0.3212401655
167	0.3214001188
168	0.3215467757
169	0.3213905566
170	0.321452027
171	0.3213997425
172	0.3213038737
173	0.3210358157
174	0.3210445359
175	0.3212035929
176	0.320890629
177	0.3207532558
178	0.3207332319
179	0.3206854749
180	0.3205415258
181	0.3206010063
182	0.3206880646
183	0.3204421754
184	0.3205583144
185	0.3209119316
186	0.3211175481
187	0.3212043989
188	0.3212858485
189	0.3212635298
190	0.3211733703
191	0.3211393609
192	0.3210048434
193	0.3214997636
194	0.3213582148
195	0.3213690847
196	0.3213103074
197	0.3210086082
198	0.3205690367
199	0.3204095015
200	0.3205768287
201	0.3203151059
202	0.3200716956
203	0.3200305765
204	0.3197696302
205	0.3198032653
206	0.3195972267
207	0.3195604845
208	0.3195552775
209	0.3194505069
210	0.3192123222
211	0.3192535243
212	0.3192807878
213	0.319281563
214	0.3193610522
215	0.3197783922
216	0.3197403691
217	0.3197012896
218	0.3202159733
219	0.3201401941
220	0.3202619302
221	0.3202870887
222	0.3203446574
223	0.3202234731
224	0.3200832564
225	0.3200213476
226	0.3199797765
227	0.3199771188
228	0.3195517052
229	0.3195205704
230	0.3194927324
231	0.3193941524
232	0.3193765078
233	0.3195195026
234	0.3196914501
235	0.3195148761
236	0.3195046009
237	0.3198035869
238	0.3202827044
239	0.3202046157
240	0.3202517838
241	0.3202394055
242	0.3201677199
243	0.3201746684
244	0.3200549477
245	0.3196810824
246	0.3196935553
247	0.3195987714
248	0.3196790596
249	0.3195268255
250	0.3195926336
251	0.3197026349
252	0.3198335677
253	0.3195570695
254	0.3193915758
255	0.3193969933
256	0.3193789813
257	0.3194590547
258	0.3192088882
259	0.319099366
260	0.3191238285
261	0.3193471807
262	0.3193461979
263	0.3194972743
264	0.3193884151
265	0.319671722
266	0.3195980643
267	0.3196710169
268	0.3195355974
269	0.3195918396
270	0.3193983749
271	0.319181445
272	0.3190626842
273	0.3185582164
274	0.318624336
275	0.3187879475
276	0.3188959814
277	0.3188523514
278	0.3187499167
279	0.3189074167
280	0.3189297557
281	0.3188222397
282	0.3185811579
283	0.3186769918
284	0.3188827105
285	0.3192117076
286	0.319039566
287	0.3189946484
288	0.3193860358
289	0.3194789339
290	0.3193695171
291	0.3190352914
292	0.3188756302
293	0.3189670959
294	0.3190999146
295	0.3190832726
296	0.3190004295
297	0.3190394288
298	0.3191294202
299	0.3190597755
300	0.3191683814
301	0.3192031646
302	0.3191702388
303	0.3193055993
304	0.3193279985
305	0.3194709988
306	0.3194786686
307	0.3191806794
308	0.3191562754
309	0.3190793238
310	0.3189623175
311	0.319060832
312	0.319545559
313	0.3196379683
314	0.3195035314
315	0.3194098025
316	0.3192296929
317	0.3192127582
318	0.3192711414
319	0.3192215358
320	0.31929214
321	0.3192287942
322	0.3193760309
323	0.3194909599
324	0.3195157849
325	0.3196458831
326	0.3196835591
327	0.3198415278
328	0.3199059786
329	0.319916282
330	0.3199993285
331	0.3200063692
332	0.3201138779
333	0.3201312806
334	0.3202981378
335	0.3201766523
336	0.3200600809
337	0.3202801636
338	0.3202607092
339	0.3201792284
340	0.3203259089
341	0.3202012926
342	0.3202137733
343	0.319737501
344	0.3200581016
345	0.3199577128
346	0.3198450946
347	0.3196480877
348	0.3192833692
349	0.319551455
350	0.3194436664
351	0.3195305636
352	0.3193945391
353	0.3194509015
354	0.3194533598
355	0.3196070108
356	0.3196142595
357	0.3197313717
358	0.3197631014
359	0.3197697349
360	0.3197380672
361	0.3197414282
362	0.3202442378
363	0.3204090457
364	0.320459259
365	0.3203648463
366	0.3201640594
367	0.3201990779
368	0.3203288495
369	0.3201733686
370	0.3201252054
371	0.3201251335
372	0.3203841945
373	0.3205140733
374	0.3212356898
375	0.3212214673
376	0.321240803
377	0.3213579143
378	0.3213283643
379	0.3213193899
380	0.3211179953
381	0.3209035712
382	0.3206846085
383	0.3206649658
384	0.3206352098
385	0.3205489049
386	0.3205383613
387	0.32051013
388	0.3205105194
389	0.3202735317
390	0.3203112163
391	0.3203181519
392	0.3203444207
393	0.3203756057
394	0.3204403562
395	0.3204084414
396	0.3203883278
397	0.3204848872
398	0.3204243192
399	0.3204725973
400	0.3203867716
401	0.3205192557
402	0.320475616
403	0.3204901171
404	0.3203806096
405	0.3202995577
406	0.3203479098
407	0.320207965
408	0.3206483249
409	0.32062154
410	0.3207843906
411	0.3207093892
412	0.3207197172
413	0.3207338923
414	0.3206754093
415	0.3207207131
416	0.3209808739
417	0.3210510543
418	0.3210756226
419	0.3212287983
420	0.3211894743
421	0.3213354557
422	0.3213441938
423	0.3214056127
424	0.3215004381
425	0.3212372318
426	0.3213036554
427	0.3212145612
428	0.3211950084
429	0.3210316907
430	0.3210452546
431	0.321014182
432	0.3210714414
433	0.3211012059
434	0.3210340273
435	0.3212076933
436	0.3212804279
437	0.3213067686
438	0.3213431327
439	0.3214135142
440	0.3214456299
441	0.3214596337
442	0.321351341
443	0.321407396
444	0.3214974075
445	0.3214342308
446	0.3211749496
447	0.3212177348
448	0.3212948517
449	0.3213048756
450	0.3216268338
451	0.3216066236
452	0.3215496916
453	0.3215845856
454	0.3217122044
455	0.3217074309
456	0.3216996222
457	0.3217369902
458	0.321652034
459	0.3216992421
460	0.3217295957
461	0.3219975345
462	0.3220916748
463	0.3220456169
464	0.3220568096
465	0.3221345494
466	0.3222711113
467	0.3223290516
468	0.3225742045
469	0.3225675408
470	0.3224758578
471	0.3225506485
472	0.3226081792
473	0.3223263024
474	0.3222786894
475	0.3221502933
476	0.3225511942
477	0.3225411774
478	0.3227280027
479	0.3227380981
480	0.3226551763
481	0.3226774532
482	0.3226778684
483	0.3225197614
484	0.3225701436
485	0.3223739738
486	0.3221942606
487	0.3223410811
488	0.3222316224
489	0.322449472
490	0.3223831024
491	0.322446849
492	0.3226062216
493	0.3226341819
494	0.3224806329
495	0.322333645
496	0.3223405742
497	0.3223118016
498	0.322188894
499	0.3223084864
